temparature,humidity,moisture,soil type,crop type,nitrogen,phosphorous,potassium,fertilizer name
35.9,34.7,46.2,Black,Millets,12.0,64.5,38.4,Urea
37.4,80.2,60.9,Loamy,Tobacco,9.4,40.1,55.1,Urea
29.1,63.2,34.0,Sandy,Sugarcane,18.1,40.6,44.7,Urea
28.2,44.1,25.7,Black,Tobacco,15.4,43.7,52.4,Urea
24.4,64.4,38.5,Black,Tobacco,12.7,51.5,51.5,Urea
34.2,44.8,54.1,Loamy,Millets,17.9,52.9,49.1,Urea
35.0,73.3,40.4,Black,Maize,20.9,64.7,41.2,Urea
36.5,71.9,22.4,Black,Cotton,18.3,59.8,57.5,Urea
21.3,77.2,53.3,Red,Cotton,13.9,45.8,61.3,Urea
34.3,55.5,38.8,Sandy,Sugarcane,12.9,44.0,57.4,Urea
25.1,52.7,46.6,Sandy,Oil seeds,6.1,41.9,51.3,Urea
32.6,70.2,28.3,Black,Wheat,19.9,49.9,57.2,Urea
38.0,73.6,55.3,Black,Tobacco,18.2,39.3,41.1,Urea
27.9,73.8,25.1,Loamy,Pulses,14.1,46.4,48.7,Urea
28.0,61.3,44.3,Red,Millets,12.0,58.2,35.4,Urea
29.3,71.5,50.0,Black,Cotton,19.1,63.8,45.3,Urea
21.1,64.0,45.3,Loamy,Ground Nuts,15.4,35.5,61.2,Urea
29.3,70.4,66.1,Red,Coffee,17.0,39.6,52.3,Urea
26.5,72.7,66.7,Loamy,Oil seeds,20.7,48.5,38.4,Urea
34.8,37.2,66.0,Clayey,Pulses,19.8,50.6,52.7,Urea
32.9,41.9,59.4,Clayey,Oil seeds,15.3,38.4,47.4,Urea
36.5,57.0,44.0,Loamy,Ground Nuts,20.6,52.6,36.0,Urea
23.0,63.5,28.3,Black,Cotton,5.6,44.3,58.4,Urea
22.4,42.3,45.8,Black,Barley,21.6,48.8,51.7,Urea
28.0,64.5,23.4,Red,Millets,17.7,41.3,61.9,Urea
18.7,57.4,48.2,Clayey,Maize,6.1,58.3,48.6,Urea
26.8,53.2,48.0,Loamy,Barley,7.6,40.5,60.9,Urea
23.4,67.4,40.4,Black,Pulses,5.4,39.7,56.5,Urea
18.5,42.9,31.6,Clayey,Millets,16.4,35.6,38.1,Urea
35.7,62.3,56.0,Clayey,Cotton,18.7,64.7,53.1,Urea
36.9,38.2,40.3,Black,Tobacco,10.5,37.6,54.0,Urea
35.0,37.1,63.8,Sandy,Wheat,15.9,56.1,62.3,Urea
24.7,77.9,38.2,Clayey,Tobacco,5.6,59.9,45.4,Urea
35.2,42.7,68.7,Sandy,Sugarcane,18.3,38.4,52.0,Urea
34.0,54.7,21.1,Black,Wheat,9.6,51.2,54.0,Urea
30.9,54.5,26.6,Sandy,Barley,20.3,55.7,55.5,Urea
34.3,58.9,23.4,Loamy,Paddy,11.9,49.9,56.6,Urea
20.8,45.3,33.3,Clayey,Pulses,17.4,42.5,54.0,Urea
29.5,78.6,40.2,Clayey,Wheat,18.1,47.7,45.6,Urea
19.7,65.0,32.3,Black,Maize,11.6,43.7,45.7,Urea
23.9,62.9,43.8,Sandy,Ground Nuts,16.3,63.1,57.0,Urea
18.6,45.2,49.8,Sandy,Pulses,5.9,49.9,52.9,Urea
33.4,36.2,23.8,Loamy,Oil seeds,17.4,49.9,55.7,Urea
22.9,77.5,60.0,Loamy,Oil seeds,16.8,43.2,52.7,Urea
19.8,83.2,26.8,Black,Paddy,21.2,48.4,40.6,Urea
30.8,74.0,56.2,Black,Millets,15.8,64.4,62.1,Urea
37.8,84.8,22.0,Red,Ground Nuts,17.0,62.8,40.4,Urea
36.3,32.0,54.9,Clayey,Barley,10.1,62.7,64.1,Urea
32.9,33.2,42.8,Clayey,Sugarcane,13.9,54.3,54.5,Urea
20.4,34.5,54.8,Black,Coffee,10.8,56.7,37.0,Urea
33.8,48.5,51.3,Sandy,Tobacco,20.1,53.5,42.0,Urea
37.8,30.0,29.3,Black,Pulses,11.5,63.0,37.1,Urea
26.0,57.8,51.4,Red,Maize,19.9,64.5,58.0,Urea
28.5,72.5,20.2,Sandy,Wheat,12.9,43.9,60.6,Urea
18.8,31.0,69.4,Loamy,Paddy,12.3,46.5,55.4,Urea
37.0,75.6,24.5,Red,Ground Nuts,12.1,61.4,63.3,Urea
21.3,87.5,31.6,Black,Sugarcane,21.0,54.5,53.2,Urea
18.9,52.3,21.8,Clayey,Pulses,21.3,59.8,59.0,Urea
36.6,87.7,28.7,Sandy,Oil seeds,11.7,57.7,55.9,Urea
22.5,43.0,46.8,Black,Cotton,15.1,52.4,37.7,Urea
23.3,37.5,64.4,Sandy,Millets,21.2,60.9,59.3,Urea
32.7,46.3,32.6,Sandy,Paddy,5.1,55.9,36.5,Urea
37.2,36.3,64.7,Loamy,Barley,21.9,36.8,61.5,Urea
34.5,50.2,53.9,Clayey,Cotton,14.6,43.0,61.4,Urea
22.9,39.1,28.0,Black,Millets,10.7,42.2,62.9,Urea
33.1,39.2,64.0,Red,Ground Nuts,19.8,35.9,59.8,Urea
22.6,82.7,20.1,Loamy,Ground Nuts,14.5,57.7,42.8,Urea
37.6,66.6,33.0,Loamy,Ground Nuts,15.8,51.2,58.4,Urea
28.8,85.9,37.1,Black,Wheat,15.8,63.0,38.1,Urea
31.8,33.9,35.0,Red,Tobacco,17.0,37.0,52.5,Urea
30.4,32.7,63.6,Sandy,Barley,21.5,64.1,57.5,Urea
33.2,31.4,21.1,Black,Tobacco,10.5,49.7,58.1,Urea
26.9,45.9,69.9,Loamy,Wheat,12.2,48.5,39.9,Urea
22.4,34.8,54.0,Clayey,Ground Nuts,16.1,43.2,63.5,Urea
26.6,84.7,41.0,Red,Millets,15.9,46.9,43.2,Urea
26.2,81.9,31.5,Black,Ground Nuts,8.6,35.9,54.6,Urea
35.3,57.4,68.4,Red,Sugarcane,8.2,61.1,58.3,Urea
33.2,66.3,26.6,Black,Sugarcane,5.6,62.6,53.5,Urea
20.5,69.8,41.5,Sandy,Wheat,8.4,49.7,36.9,Urea
29.8,55.1,69.2,Clayey,Paddy,7.5,48.9,55.4,Urea
23.8,70.3,63.0,Loamy,Barley,18.3,36.2,49.4,Urea
20.1,63.1,20.9,Sandy,Maize,13.2,41.3,45.4,Urea
19.4,61.0,64.1,Loamy,Coffee,6.4,59.7,45.7,Urea
29.4,70.0,60.0,Loamy,Barley,8.4,40.0,38.1,Urea
35.9,64.5,50.8,Black,Cotton,15.4,44.0,63.1,Urea
34.0,49.7,60.7,Loamy,Coffee,6.4,61.8,51.4,Urea
27.0,67.3,46.3,Loamy,Barley,17.4,37.4,36.8,Urea
35.4,42.7,68.8,Red,Oil seeds,10.7,40.5,58.7,Urea
29.1,71.7,31.4,Black,Coffee,21.9,64.2,54.5,Urea
31.6,34.2,21.5,Loamy,Cotton,9.4,48.9,61.0,Urea
26.5,50.1,38.6,Loamy,Millets,21.8,36.2,61.0,Urea
18.6,52.9,50.3,Sandy,Tobacco,15.2,58.8,54.7,Urea
23.7,50.8,39.2,Black,Cotton,12.9,60.1,42.1,Urea
26.1,64.9,51.6,Loamy,Millets,11.3,50.4,47.4,Urea
22.9,80.5,42.3,Clayey,Oil seeds,13.8,45.8,52.8,Urea
24.2,53.1,62.9,Sandy,Ground Nuts,5.2,52.7,53.0,Urea
27.1,43.7,23.7,Red,Wheat,7.9,50.6,45.1,Urea
27.0,64.1,67.4,Sandy,Maize,9.3,45.8,46.4,Urea
25.1,60.9,59.1,Black,Paddy,17.0,48.4,60.9,Urea
20.2,45.6,22.9,Red,Ground Nuts,14.0,63.1,36.2,Urea
21.6,35.1,25.2,Black,Barley,14.9,55.6,46.9,Urea
31.7,31.0,36.2,Loamy,Millets,21.5,52.4,42.6,Urea
24.9,60.9,26.3,Black,Sugarcane,7.3,39.3,63.2,Urea
21.2,40.9,56.5,Red,Wheat,7.7,42.0,63.9,Urea
34.8,84.8,54.2,Loamy,Maize,13.5,53.5,61.1,Urea
20.3,76.1,65.9,Sandy,Coffee,15.2,63.2,59.8,Urea
20.1,68.2,70.0,Clayey,Oil seeds,5.8,64.3,47.2,Urea
19.8,46.7,25.5,Clayey,Oil seeds,16.1,58.0,62.8,Urea
36.0,80.9,35.9,Black,Barley,19.8,46.3,43.9,Urea
24.5,51.3,39.8,Sandy,Paddy,16.8,46.7,48.5,Urea
26.9,30.9,49.4,Sandy,Maize,7.9,54.3,57.8,Urea
28.8,85.2,62.4,Sandy,Cotton,20.5,59.4,38.3,Urea
28.5,44.3,43.8,Clayey,Sugarcane,11.7,51.5,57.4,Urea
28.4,77.7,41.5,Red,Ground Nuts,20.2,37.1,63.6,Urea
25.6,41.4,44.0,Red,Ground Nuts,8.3,40.0,53.5,Urea
31.4,83.9,46.6,Clayey,Tobacco,14.9,37.7,56.5,Urea
37.5,77.7,46.1,Loamy,Maize,7.1,60.8,59.0,Urea
21.7,83.2,41.2,Sandy,Pulses,6.5,59.5,46.2,Urea
20.2,30.1,51.9,Clayey,Pulses,13.8,52.8,58.8,Urea
26.2,78.7,65.0,Loamy,Millets,11.0,42.1,58.4,Urea
34.5,54.6,53.4,Loamy,Millets,6.6,53.7,48.6,Urea
21.4,72.7,63.1,Loamy,Paddy,8.7,37.9,35.7,Urea
22.1,67.0,32.8,Black,Coffee,15.7,36.8,39.3,Urea
31.9,53.5,41.4,Black,Wheat,17.2,55.8,64.7,Urea
30.1,49.6,65.3,Red,Cotton,18.1,42.9,54.4,Urea
26.0,51.3,37.2,Red,Cotton,15.5,48.3,60.0,Urea
19.4,67.1,33.6,Red,Paddy,15.1,55.4,41.9,Urea
21.8,33.0,38.9,Loamy,Cotton,11.2,64.9,48.4,Urea
29.6,35.1,68.1,Red,Millets,15.8,57.6,40.1,Urea
34.4,30.1,35.0,Loamy,Oil seeds,21.7,49.2,46.5,Urea
21.0,87.6,66.4,Red,Cotton,14.2,60.3,50.6,Urea
33.1,37.4,61.3,Loamy,Millets,18.3,56.3,36.1,Urea
23.3,50.9,24.4,Sandy,Wheat,20.9,51.6,44.2,Urea
36.8,80.7,28.1,Red,Wheat,18.4,52.2,52.0,Urea
28.0,53.0,47.0,Red,Pulses,15.7,55.2,51.0,Urea
24.1,34.7,40.1,Black,Wheat,7.9,55.8,45.4,Urea
30.8,77.7,26.6,Red,Sugarcane,19.7,62.7,49.6,Urea
28.1,53.1,27.3,Clayey,Tobacco,11.2,37.0,35.8,Urea
19.6,75.0,26.1,Sandy,Tobacco,15.1,63.1,61.3,Urea
35.0,30.0,20.9,Clayey,Coffee,15.2,45.9,46.6,Urea
21.8,42.3,44.2,Clayey,Cotton,17.8,53.6,43.9,Urea
20.8,37.0,35.2,Black,Oil seeds,6.7,55.8,36.9,Urea
37.9,77.2,50.8,Red,Tobacco,10.2,53.7,50.8,Urea
35.7,56.1,29.7,Loamy,Paddy,11.3,47.4,59.8,Urea
37.3,44.4,26.7,Clayey,Barley,12.1,58.7,52.5,Urea
28.7,42.5,20.6,Loamy,Millets,9.1,64.3,59.0,Urea
25.4,45.4,52.3,Clayey,Tobacco,13.5,43.0,39.5,Urea
24.5,72.8,43.8,Red,Sugarcane,11.4,46.8,48.8,Urea
35.8,85.4,59.3,Clayey,Pulses,10.4,55.6,48.1,Urea
34.8,32.2,65.1,Clayey,Maize,12.8,54.1,54.8,Urea
30.7,65.6,23.3,Black,Barley,13.8,39.5,57.1,Urea
31.6,32.4,24.2,Sandy,Wheat,17.2,37.2,37.1,Urea
28.2,52.5,43.1,Sandy,Paddy,21.9,64.1,63.3,Urea
25.1,53.9,47.5,Black,Coffee,19.1,37.1,47.7,Urea
23.9,74.6,51.2,Red,Maize,11.5,41.2,38.6,Urea
30.9,60.8,22.1,Red,Oil seeds,21.5,59.0,43.8,Urea
27.7,83.4,46.0,Loamy,Barley,15.5,39.7,36.3,Urea
30.0,35.5,38.8,Sandy,Millets,14.4,46.7,39.9,Urea
20.4,41.5,64.3,Red,Tobacco,16.0,43.6,59.5,Urea
36.4,44.6,57.8,Sandy,Coffee,12.8,60.3,56.9,Urea
24.4,73.7,33.5,Red,Ground Nuts,14.2,56.8,38.2,Urea
34.4,42.4,45.3,Clayey,Tobacco,19.3,57.0,51.3,Urea
28.2,47.3,48.3,Clayey,Maize,16.7,61.2,54.1,Urea
27.2,30.5,32.3,Clayey,Millets,17.3,64.8,38.0,Urea
22.1,62.2,56.7,Loamy,Sugarcane,15.5,40.6,45.7,Urea
29.1,30.3,58.0,Clayey,Oil seeds,5.6,57.4,41.1,Urea
25.4,49.0,27.4,Loamy,Paddy,10.2,61.3,64.9,Urea
32.4,81.4,49.7,Red,Tobacco,11.7,47.4,55.9,Urea
30.4,50.6,59.7,Clayey,Pulses,6.6,52.6,49.4,Urea
20.1,43.1,55.1,Black,Millets,5.9,49.6,53.0,Urea
34.5,58.9,23.9,Black,Coffee,6.0,45.0,58.5,Urea
28.3,55.5,27.4,Clayey,Tobacco,10.6,48.0,37.7,Urea
30.0,72.7,69.9,Red,Maize,20.9,54.3,47.6,Urea
33.7,36.9,40.5,Red,Tobacco,19.3,46.5,52.2,Urea
29.3,86.8,28.3,Clayey,Oil seeds,16.9,52.6,52.6,Urea
24.0,84.6,33.0,Sandy,Ground Nuts,12.3,61.2,60.3,Urea
34.1,56.6,44.1,Clayey,Tobacco,7.3,37.4,56.8,Urea
26.7,72.3,58.3,Loamy,Cotton,7.7,53.3,39.1,Urea
27.4,30.8,34.1,Red,Millets,5.8,36.1,43.3,Urea
37.5,51.5,41.4,Red,Millets,19.4,43.0,39.7,Urea
18.9,65.9,48.1,Red,Millets,10.9,44.5,58.2,Urea
29.0,37.4,64.1,Loamy,Millets,11.7,59.8,58.6,Urea
37.6,44.9,52.7,Sandy,Paddy,8.4,52.0,48.9,Urea
30.2,50.3,25.7,Sandy,Paddy,7.6,41.8,42.5,Urea
37.6,43.2,40.2,Sandy,Maize,14.2,58.8,51.5,Urea
22.5,79.1,41.4,Loamy,Barley,7.4,54.9,41.5,Urea
35.2,56.7,57.5,Loamy,Sugarcane,9.9,58.6,38.4,Urea
37.6,76.1,44.9,Black,Pulses,10.8,61.2,51.3,Urea
28.4,41.9,63.9,Red,Tobacco,20.0,61.1,42.2,Urea
37.7,74.8,21.4,Sandy,Millets,6.1,48.9,62.3,Urea
28.0,36.1,52.8,Sandy,Pulses,19.0,46.4,58.3,Urea
22.1,60.4,34.4,Black,Ground Nuts,18.5,52.3,54.0,Urea
28.4,56.0,47.9,Sandy,Millets,7.8,53.4,45.9,Urea
21.4,59.4,49.9,Black,Sugarcane,5.6,45.9,57.0,Urea
26.8,65.7,24.2,Black,Paddy,20.0,59.1,50.2,Urea
20.4,72.1,36.2,Sandy,Wheat,22.0,64.4,54.7,Urea
29.2,60.6,56.0,Black,Paddy,20.1,37.4,56.9,Urea
35.2,77.5,47.0,Clayey,Coffee,17.1,44.4,49.1,Urea
24.3,44.8,61.0,Red,Coffee,20.0,50.8,42.3,Urea
19.7,71.7,41.0,Red,Millets,20.4,57.2,40.7,Urea
26.7,63.5,56.9,Black,Oil seeds,18.7,60.3,42.6,Urea
32.8,36.2,35.7,Sandy,Tobacco,5.1,55.5,40.0,Urea
37.8,34.2,23.9,Red,Coffee,10.8,61.0,41.5,Urea
33.3,53.7,58.0,Clayey,Cotton,20.4,42.0,59.2,Urea
31.0,80.7,20.0,Red,Sugarcane,7.9,46.7,46.4,Urea
28.9,52.1,68.8,Red,Paddy,6.9,47.7,36.3,Urea
23.6,79.8,34.6,Loamy,Barley,20.5,57.6,59.1,Urea
30.4,62.4,51.4,Red,Wheat,14.1,54.1,48.5,Urea
19.9,44.0,20.6,Clayey,Tobacco,13.0,44.0,53.0,Urea
24.0,73.1,22.4,Black,Oil seeds,20.3,60.6,55.0,Urea
21.7,34.6,32.0,Sandy,Millets,18.5,36.0,52.5,Urea
28.4,33.7,61.6,Loamy,Paddy,15.2,38.4,37.8,Urea
31.4,78.1,63.9,Clayey,Oil seeds,14.7,50.5,47.9,Urea
26.7,74.9,50.1,Red,Barley,20.2,48.3,53.2,Urea
29.8,70.8,31.9,Black,Barley,13.7,38.1,46.5,Urea
31.0,85.1,50.0,Clayey,Cotton,17.6,50.2,54.0,Urea
25.2,57.4,22.3,Sandy,Sugarcane,7.4,43.3,64.1,Urea
30.5,57.2,42.4,Clayey,Maize,13.1,52.7,51.1,Urea
22.4,32.1,25.4,Sandy,Maize,10.8,59.1,52.2,Urea
18.9,46.1,60.8,Loamy,Ground Nuts,9.8,59.5,50.9,Urea
29.5,31.7,53.8,Black,Wheat,5.8,48.5,62.9,Urea
25.8,72.3,64.1,Clayey,Maize,16.4,42.7,55.2,Urea
37.1,77.6,20.1,Sandy,Pulses,15.8,36.5,42.7,Urea
31.7,36.6,39.2,Sandy,Tobacco,12.8,46.1,38.6,Urea
33.0,34.1,24.0,Red,Millets,11.0,63.3,55.1,Urea
25.2,64.4,20.5,Sandy,Pulses,15.8,62.4,53.4,Urea
32.5,37.0,65.1,Red,Cotton,6.1,51.0,39.3,Urea
26.4,47.1,44.3,Sandy,Oil seeds,14.8,36.3,38.7,Urea
32.6,67.8,62.3,Sandy,Oil seeds,16.8,47.9,55.2,Urea
35.2,64.2,31.3,Sandy,Paddy,11.5,48.5,52.4,Urea
24.4,63.8,38.6,Sandy,Wheat,15.2,56.2,55.7,Urea
21.3,67.5,22.2,Loamy,Millets,18.0,63.4,45.2,Urea
25.6,30.4,39.3,Loamy,Coffee,18.5,52.9,38.0,Urea
25.3,42.6,69.4,Clayey,Millets,12.7,55.6,39.2,Urea
37.5,60.9,26.8,Clayey,Millets,6.7,41.3,62.8,Urea
25.9,48.2,27.4,Black,Pulses,13.3,38.9,60.1,Urea
25.5,57.5,42.2,Clayey,Pulses,21.9,51.4,37.6,Urea
18.6,86.3,58.7,Black,Tobacco,21.7,49.3,51.0,Urea
22.9,78.6,37.8,Clayey,Barley,19.1,56.3,40.3,Urea
22.7,78.2,47.2,Clayey,Coffee,7.8,52.5,65.0,Urea
27.8,53.3,69.7,Clayey,Sugarcane,20.0,53.7,52.1,Urea
22.0,52.9,22.0,Loamy,Cotton,13.1,51.3,41.8,Urea
30.0,50.5,42.9,Black,Paddy,5.6,57.4,51.5,Urea
31.6,57.1,21.7,Clayey,Maize,21.5,63.5,50.4,Urea
33.1,58.5,35.1,Red,Coffee,13.4,50.7,51.9,Urea
36.4,51.0,56.3,Black,Ground Nuts,20.2,48.7,48.3,Urea
37.1,41.6,25.5,Red,Wheat,19.5,48.2,60.4,Urea
23.1,31.8,68.6,Black,Barley,8.8,57.0,57.9,Urea
32.5,70.2,26.7,Clayey,Barley,10.1,45.8,59.1,Urea
28.6,76.0,69.5,Black,Millets,8.4,64.8,37.7,Urea
24.8,66.7,23.5,Black,Maize,5.1,63.1,59.7,Urea
34.9,65.6,24.4,Sandy,Maize,13.3,37.3,47.2,Urea
29.0,66.7,48.9,Black,Cotton,16.9,35.2,38.0,Urea
20.3,78.8,32.1,Loamy,Millets,13.1,39.4,56.3,Urea
23.6,76.6,66.5,Red,Sugarcane,11.9,62.2,44.6,Urea
22.5,67.1,68.9,Clayey,Wheat,15.3,45.7,54.4,Urea
28.1,56.1,49.3,Sandy,Wheat,15.6,37.2,55.5,Urea
22.7,47.6,34.5,Loamy,Coffee,14.6,38.6,62.5,Urea
27.9,46.5,26.7,Loamy,Coffee,15.7,36.6,57.5,Urea
28.2,32.7,33.8,Sandy,Maize,17.0,36.9,60.2,Urea
22.9,73.0,35.8,Sandy,Barley,6.7,45.8,43.1,Urea
24.3,75.8,64.6,Black,Sugarcane,12.4,62.3,46.3,Urea
19.8,69.8,44.7,Red,Cotton,11.6,54.0,56.1,Urea
23.1,80.8,29.1,Loamy,Wheat,9.7,38.9,55.3,Urea
20.1,75.3,52.2,Sandy,Oil seeds,5.8,45.8,63.7,Urea
27.5,36.4,51.7,Red,Oil seeds,18.1,35.1,60.8,Urea
29.0,54.1,56.0,Clayey,Sugarcane,11.3,61.1,56.9,Urea
31.6,65.2,34.8,Sandy,Tobacco,7.3,54.5,57.2,Urea
30.9,52.9,55.7,Red,Barley,8.4,61.7,43.6,Urea
34.5,75.4,47.2,Black,Oil seeds,6.7,55.6,42.3,Urea
32.2,85.0,21.6,Loamy,Barley,17.5,44.9,62.2,Urea
32.5,80.9,22.1,Red,Millets,11.8,57.9,48.6,Urea
20.6,79.7,48.8,Sandy,Millets,6.3,46.5,46.0,Urea
26.7,49.3,37.1,Clayey,Barley,17.6,41.7,54.3,Urea
31.3,61.8,64.0,Red,Ground Nuts,16.5,51.4,59.9,Urea
27.2,53.1,35.1,Sandy,Millets,6.1,41.8,42.4,Urea
27.5,33.4,67.9,Red,Coffee,21.0,58.6,64.7,Urea
37.3,34.4,38.3,Loamy,Ground Nuts,8.8,40.9,39.2,Urea
33.6,63.5,27.3,Loamy,Oil seeds,18.8,54.1,46.6,Urea
23.2,50.0,65.9,Red,Ground Nuts,9.9,49.1,61.7,Urea
31.8,84.0,44.9,Sandy,Sugarcane,8.9,36.3,47.5,Urea
22.8,59.0,54.0,Black,Sugarcane,6.3,43.2,59.2,Urea
